HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000165808,1500,24873.400527,37797.951373,0.0,2,2,1,2,3,2,1,1,0,34,1,6,6,97,2,1,1,10,4,6,4,4,6,2,0,0,2,2,202212,0,1026
9000165821,4800,7221.0174067,9602.5844891,0.0,2,2,1,2,9,4,2,2,0,92,1,6,6,1,2,2,1,2,2,4,6,1,5,1,0,0,2,1,202301,1,1037
9000165831,60000,4179.3475629,6108.7042897,0.0,2,3,1,2,7,3,2,2,4,73,1,8,8,1,3,2,1,4,3,1,6,1,1,1,0,1,2,1,202211,1,1033
9000165868,60100,17208.892327,27297.837281,0.0,6,3,1,1,9,4,2,6,10,91,1,11,11,1,6,6,1,2,1,5,4,1,4,1,0,0,6,1,202211,6,1037
9000165869,6000,5030.6434454,6336.1822193,0.0,1,1,1,2,3,2,2,1,9,33,1,5,5,1,1,1,2,9,3,1,3,2,6,1,0,0,1,1,202211,0,1025
9000165871,28000,13465.000512,21239.267211,0.0,4,1,1,2,9,4,2,4,7,92,1,10,10,1,4,4,1,8,2,4,6,1,5,1,0,0,4,1,202212,3,1037
9000165895,36100,23032.929006,0.0,53988.558272,3,1,1,2,2,1,2,4,4,23,1,11,11,1,4,6,1,8,3,2,1,1,2,1,1,0,4,1,202212,3,1023
9000165906,22572,5522.2822132,7493.8355948,0.0,1,1,1,2,5,3,2,1,3,53,1,6,6,1,1,1,2,1,3,3,2,1,1,1,0,0,1,1,202211,1,1029
9000165923,13000,13909.116277,20701.147351,0.0,1,3,3,2,6,3,2,1,3,63,1,5,5,1,1,1,2,1,3,1,6,2,6,1,0,0,1,2,202212,1,1031
9000165953,2500,5726.5348889,7928.5014064,0.0,2,2,3,1,2,1,2,2,4,21,1,8,8,3,2,1,1,10,1,5,4,1,4,1,0,0,2,1,202211,0,1023
9000165970,35000,6358.4932303,8839.1977167,0.0,2,1,1,2,5,3,2,2,6,53,2,8,8,1,4,3,1,6,3,1,2,1,1,1,2,0,3,1,202211,1,1029
9000165980,28600,9049.6770708,0.0,36558.373716,2,1,1,2,4,2,2,4,18,42,1,10,10,1,5,3,1,6,2,5,1,1,5,1,3,0,5,1,202211,3,1027
9000165981,41273,4316.2325547,0.0,12991.36735,2,1,1,2,7,3,2,2,10,73,1,10,10,1,4,3,1,6,3,1,1,4,6,2,2,0,4,2,202211,2,1034
9000166001,100,9552.6233403,11854.295483,0.0,1,2,3,1,2,1,2,1,0,21,1,1,1,1,1,1,2,1,1,5,3,1,4,1,0,0,1,1,202211,0,1023
9000166007,25000,4934.0762199,6419.8745162,0.0,1,4,1,2,2,1,2,1,8,23,1,7,7,1,1,1,2,1,3,3,6,2,6,1,0,0,1,1,202211,1,1023
9000166010,14800,5594.0690246,7808.056252,0.0,3,1,1,1,3,2,2,3,8,31,1,-7,4,1,3,3,1,8,1,5,4,1,4,1,0,0,3,1,202211,3,1025
9000166026,10000,3027.8874537,0.0,13201.589527,1,2,1,2,3,2,2,1,8,33,1,6,6,1,1,1,2,1,3,1,7,4,6,2,0,0,1,2,202212,1,1026
9000166033,12000,18386.842154,23993.438198,0.0,1,3,3,2,4,2,2,1,1,43,1,7,7,1,1,1,2,1,3,2,4,1,2,1,0,0,1,1,202211,1,1027
9000166034,10000,32242.997696,0.0,94922.336498,2,3,4,2,6,3,2,2,2,62,1,6,6,1,2,2,1,2,2,4,1,1,5,1,0,0,2,1,202210,2,1031
9000166037,10,4353.1595178,5831.968448,0.0,2,3,2,2,1,1,2,2,1,14,1,6,6,1,3,1,1,4,4,6,3,2,6,1,0,1,2,1,202211,0,1021
9000166040,20800,5242.1435402,7519.4059241,0.0,4,1,1,2,2,1,2,4,6,22,1,9,9,1,4,4,1,8,2,4,6,1,3,1,0,0,4,1,202212,3,1023
9000166045,5000,10288.056986,13807.149884,0.0,4,3,3,2,5,3,2,1,6,52,1,6,6,1,4,1,1,2,2,4,6,1,5,1,0,0,4,1,202211,4,1029
9000166047,127000,274.03377388,389.65415656,0.0,2,1,1,2,9,4,2,2,2,92,1,5,5,2,3,2,1,7,2,4,4,1,3,1,1,0,3,1,202211,1,1039
9000166054,21000,11554.108273,0.0,35163.371345,3,2,1,2,2,1,2,2,7,24,1,8,8,1,3,2,1,10,4,6,7,4,6,2,0,0,3,1,202212,2,1023
9000166063,20000,7262.017344,0.0,24662.929971,2,2,2,2,5,3,2,2,6,53,1,7,7,1,2,2,1,10,3,3,7,1,2,1,0,0,2,1,202210,1,1029
9000166067,183000,12891.65926,0.0,34417.223512,3,1,1,2,1,1,2,2,4,13,1,10,10,1,3,2,1,2,3,3,1,1,2,1,0,0,3,1,202211,2,1021
9000166068,30000,5403.6726749,8163.6530658,0.0,2,1,1,2,5,3,2,2,2,52,1,10,10,1,2,2,1,2,2,4,6,1,5,1,0,0,2,1,202211,2,1029
9000166070,143000,3684.8302782,5293.8201005,0.0,2,1,1,1,2,1,2,2,3,21,1,10,10,1,2,2,1,2,1,5,4,1,4,1,0,0,2,1,202211,2,1023
9000166085,2500,3894.4014326,5456.515081,0.0,2,2,1,2,7,3,2,2,0,72,1,3,3,1,2,2,2,2,2,4,2,1,3,1,0,0,2,1,202301,2,1033
9000166104,8000,8094.6702687,12013.918082,0.0,2,2,1,1,2,1,2,2,0,21,1,11,11,3,2,2,1,2,1,5,5,1,4,1,0,0,2,1,202212,1,1023
9000166106,7500,12367.858702,0.0,37970.64144,2,1,1,2,9,4,2,2,0,92,1,11,11,1,4,2,1,4,2,5,1,1,5,1,0,2,2,1,202210,2,1037
9000166108,12000,7830.3163057,12520.8251,0.0,2,1,1,2,9,4,2,3,12,92,1,11,11,1,3,2,1,8,2,5,6,1,5,1,1,0,3,1,202212,2,1037
9000166110,-9,4705.7985064,6934.4435579,0.0,1,4,3,2,7,3,2,1,2,74,1,-7,11,1,1,1,2,1,4,6,2,2,6,1,0,0,1,1,202301,0,1033
9000166123,340000,3684.8225551,5374.4742103,0.0,2,2,1,2,5,3,2,2,9,53,1,9,9,1,2,2,1,2,3,3,3,1,2,1,0,0,2,1,202211,2,1029
9000166126,1200,11475.073951,0.0,46915.272823,1,3,3,2,3,2,2,1,1,33,1,1,1,2,1,1,2,9,3,3,7,1,3,1,0,0,1,1,202211,0,1025
9000166151,20000,5887.7653806,0.0,20696.493654,1,1,3,1,1,1,2,1,2,11,1,7,7,1,1,1,2,1,1,4,1,1,4,1,0,0,1,1,202211,1,1021
9000166158,18000,17796.660072,23320.389871,0.0,1,1,1,1,5,3,2,1,2,51,1,5,5,2,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202211,1,1029
9000166160,21000,7204.5538762,0.0,21338.458077,2,1,1,2,3,2,2,2,4,32,1,9,9,2,3,2,1,4,2,5,1,1,5,1,0,1,2,1,202211,2,1025
9000166173,19000,12915.763724,17374.243862,0.0,2,1,1,2,3,2,2,2,6,32,1,7,7,1,4,2,1,4,2,4,5,1,5,1,0,2,2,1,202210,1,1025
9000166192,10000,5414.6514549,0.0,21268.875715,1,1,1,1,3,2,2,1,0,31,1,4,4,1,1,1,2,1,1,4,1,1,4,1,0,0,1,1,202212,1,1025
9000166205,2180,4844.0552684,6710.0773802,0.0,2,2,1,2,5,3,2,2,4,52,1,3,3,1,2,2,1,10,2,4,5,1,5,1,0,0,2,1,202211,0,1029
9000166207,1300,19990.564151,26947.828556,0.0,2,3,3,1,3,2,2,2,11,31,2,5,5,2,5,2,1,4,1,5,3,1,4,1,2,1,3,1,202211,2,1025
9000166229,9550,4743.8119322,0.0,18972.879828,2,2,1,2,4,2,2,2,2,44,1,7,7,1,2,3,1,2,4,6,1,2,6,1,0,0,2,1,202211,2,1027
9000166235,6000,11599.72681,0.0,32630.372765,2,1,1,1,5,3,2,2,6,51,1,10,10,1,3,2,1,4,1,4,7,1,4,1,1,0,3,1,202211,2,1029
9000166239,18000,7090.4561706,0.0,20079.637507,2,1,1,2,3,2,2,2,24,32,1,11,11,1,2,2,1,2,2,4,7,1,5,1,0,0,2,1,202211,2,1025
9000166245,8000,17227.955083,0.0,56571.857329,1,1,1,2,3,2,2,1,2,33,1,5,5,2,3,1,1,3,3,3,1,1,3,1,1,1,2,1,202211,1,1025
9000166250,20400,16943.469963,0.0,46974.362801,2,3,1,2,8,4,2,1,1,83,1,2,2,1,2,2,1,10,3,1,1,1,1,1,0,0,2,1,202211,0,1035
9000166254,752000,12400.014607,17923.956793,0.0,3,1,1,2,4,2,2,4,7,42,1,10,10,1,4,5,1,8,2,4,3,1,5,1,1,0,4,1,202211,2,1027
9000166256,13000,9482.772722,0.0,25321.688484,2,2,1,2,9,4,2,2,4,92,1,9,9,1,2,2,1,10,2,4,7,1,5,1,0,0,2,1,202210,0,1037
9000166262,15200,11415.94112,15678.957991,0.0,1,3,1,2,5,3,2,1,7,53,1,6,6,1,1,2,2,1,3,3,2,1,2,1,0,0,1,1,202211,1,1029
9000166270,10000,3516.5165385,4885.2658979,0.0,1,2,1,2,6,3,2,1,2,63,1,7,7,1,1,1,2,9,3,1,2,2,6,1,0,0,1,1,202211,0,1031
9000166279,13500,18085.187013,0.0,138875.49237,1,1,1,2,6,3,2,1,0,63,1,6,6,2,1,1,2,9,3,3,1,2,6,1,0,0,1,2,202301,0,1032
9000166289,6000,12778.644739,0.0,55335.763452,2,1,1,2,4,2,2,1,0,43,1,5,5,1,2,2,1,10,3,1,1,1,1,1,0,0,2,1,202212,1,1027
9000166291,14900,2780.0856291,4268.457263,0.0,2,3,1,1,1,1,2,2,2,13,1,11,11,1,2,5,1,2,3,3,5,1,3,1,0,0,2,1,202212,1,1021
9000166310,30000,4983.1816111,6877.9567519,0.0,1,3,1,2,3,2,2,1,13,32,1,7,7,1,3,1,1,5,2,4,4,1,5,1,2,0,3,1,202211,1,1025
9000166312,6000,12091.850627,15781.462525,0.0,2,1,1,2,4,2,2,2,8,42,2,8,8,3,4,1,1,6,2,4,5,1,5,1,2,0,3,1,202211,2,1027
9000166324,28000,20797.244609,0.0,71622.383476,2,1,1,2,5,3,2,2,2,53,1,6,6,1,3,2,1,8,3,1,1,1,1,1,1,0,3,1,202211,2,1029
9000166327,4000,6782.3003504,9489.5185221,0.0,2,1,1,1,9,4,2,2,0,91,1,7,7,1,2,2,1,10,1,5,5,1,3,1,0,0,2,1,202211,0,1037
9000166347,30000,3405.2432932,4415.022463,0.0,1,1,3,2,8,4,2,1,2,83,1,5,5,1,1,1,2,1,3,3,4,1,3,1,0,0,1,1,202211,1,1035
9000166352,11000,6187.4983009,8761.7041342,0.0,2,1,1,2,7,3,2,2,23,73,1,9,9,1,4,2,1,4,3,2,6,1,1,1,1,1,3,1,202211,2,1033
9000166354,7000,8157.3396341,0.0,21860.906061,2,3,3,1,2,1,2,2,6,21,1,10,10,2,2,1,1,2,1,5,1,1,4,1,0,0,2,1,202211,2,1023
9000166364,12850,6556.7879372,9985.5303992,0.0,2,1,1,1,9,4,2,3,14,91,2,11,11,1,5,3,1,6,1,5,3,1,4,1,3,0,4,1,202211,3,1037
9000166372,17500,4653.7818987,7457.3658705,0.0,1,2,1,2,4,2,2,1,0,42,1,7,7,1,1,2,2,9,2,4,3,4,6,2,0,0,1,2,202211,0,1028
9000166378,31600,6513.3236268,9742.4923181,0.0,2,1,1,1,9,4,1,2,4,91,1,11,11,3,2,4,1,10,1,5,4,1,2,1,0,0,2,1,202211,0,1037
9000166393,1800,7626.1194691,10423.633983,0.0,1,1,1,2,5,3,2,1,0,53,1,3,3,1,1,1,2,9,3,2,5,1,2,1,0,0,1,1,202211,0,1029
9000166395,31700,11017.435265,15755.702034,0.0,2,1,1,2,5,3,1,3,0,52,2,7,7,1,5,3,1,6,2,4,5,1,5,1,3,0,4,1,202211,1,1029
9000166412,22000,10302.5302,15708.291931,0.0,2,2,4,2,4,2,2,2,4,42,1,6,6,1,2,3,1,2,2,4,3,4,6,2,0,0,2,2,202211,2,1028
9000166438,14000,3165.970021,0.0,8914.0408395,2,1,1,2,8,4,2,1,2,82,1,11,11,1,2,2,1,10,2,5,1,1,5,1,0,0,2,1,202211,1,1035
9000166456,20500,9172.2921957,0.0,24518.45785,2,2,1,2,5,3,2,2,4,53,1,7,7,1,2,2,1,2,3,3,1,1,2,1,0,0,2,1,202212,1,1029
9000166463,15000,15227.174418,22964.646981,0.0,4,2,1,1,2,1,2,4,1,21,1,10,10,3,5,3,1,4,1,5,2,1,4,1,0,1,4,1,202212,2,1023
9000166479,2001,4184.8581176,6622.8872247,0.0,2,2,4,2,4,2,2,1,0,43,1,2,2,1,2,1,1,10,3,1,5,4,6,2,0,0,2,2,202212,1,1028
9000166488,10850,11369.030839,0.0,40248.934748,2,2,1,2,7,3,2,2,2,72,1,7,7,3,4,3,1,4,2,5,1,1,5,1,2,0,4,1,202212,2,1033
9000166497,15400,10249.354757,15950.803523,0.0,2,3,3,2,2,1,2,2,4,23,1,11,11,3,3,2,1,4,3,3,2,1,3,1,0,1,2,1,202211,2,1023
9000166498,17140,2657.1774457,3788.6787654,0.0,2,2,1,1,3,2,2,2,3,31,1,7,7,1,2,2,1,10,1,5,2,1,4,1,0,0,2,1,202212,1,1025
9000166512,27000,24566.558187,32141.626644,0.0,3,3,1,2,5,3,2,4,9,52,2,6,6,3,5,3,1,6,2,4,5,2,6,1,2,0,4,1,202211,0,1029
9000166519,35000,5321.1038004,0.0,21497.44561,1,2,1,2,5,3,2,1,2,53,1,5,5,1,1,1,2,9,3,1,1,2,6,1,0,0,1,1,202211,0,1029
9000166524,7000,3183.9241217,4279.7762889,0.0,2,1,1,2,5,3,2,2,4,53,1,6,6,1,2,1,1,2,3,3,5,1,1,1,0,0,2,1,202211,2,1029
9000166529,10000,3351.2017064,4237.7083229,0.0,1,2,2,1,2,1,2,1,2,21,1,5,5,1,1,1,2,9,1,5,6,1,4,1,0,0,1,1,202212,0,1023
9000166535,4500,4397.930505,0.0,11156.44102,2,1,1,1,1,1,2,2,4,11,1,11,11,1,2,2,1,10,1,5,7,1,4,1,0,0,2,1,202211,0,1021
9000166541,15000,9198.2812644,12006.672834,0.0,1,2,1,2,4,2,2,1,2,43,1,5,5,1,1,1,2,9,3,2,2,1,2,1,0,0,1,1,202210,0,1027
9000166548,25000,5296.2024712,7258.288459,0.0,2,3,3,2,5,3,2,2,4,52,1,6,6,1,2,2,1,2,2,4,5,1,5,1,0,0,2,1,202211,2,1029
9000166562,22000,8595.0702565,0.0,27253.518329,2,2,1,2,9,4,2,2,2,92,1,5,5,1,2,2,1,2,2,4,7,1,5,1,0,0,2,1,202211,2,1037
9000166567,2240,34125.392116,0.0,91879.512274,3,3,3,2,6,3,2,3,6,63,1,3,3,2,4,2,1,6,3,1,1,1,1,1,1,0,4,1,202211,2,1031
9000166571,25000,3990.7042263,5230.6793835,0.0,1,1,1,1,2,1,2,1,2,21,1,6,6,1,1,1,2,1,1,5,2,2,6,1,0,0,1,1,202212,1,1023
9000166599,10000,2868.3954258,0.0,11573.334899,2,3,1,2,5,3,2,2,0,52,1,4,4,1,2,2,1,2,2,4,7,1,2,1,0,0,2,1,202211,2,1029
9000166624,7000,5517.3667336,7384.0420798,0.0,2,1,1,2,3,2,2,2,7,33,1,6,6,1,2,2,1,10,3,2,6,1,2,1,0,0,2,1,202211,0,1025
9000166636,600,38575.200418,62571.740157,0.0,1,3,3,1,9,4,2,1,2,91,1,3,3,2,1,1,2,1,1,5,6,1,2,1,0,0,1,1,202211,1,1037
9000166642,20000,10310.456664,15277.330414,0.0,3,2,1,2,8,4,2,3,12,83,1,9,9,3,3,4,1,10,3,2,6,1,2,1,0,0,3,1,202211,1,1035
9000166658,10000,4392.3942714,6707.4333072,0.0,1,1,1,2,7,3,2,1,3,72,1,11,11,1,1,1,2,1,2,4,6,4,6,2,0,0,1,2,202211,1,1034
9000166663,8500,3991.8229007,0.0,11131.971635,2,2,1,1,5,3,2,2,2,51,1,8,8,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202212,2,1029
9000166667,24000,6005.0828493,8053.4821307,0.0,2,2,1,2,3,2,2,2,6,32,1,4,4,1,2,3,1,10,2,5,2,1,5,1,0,0,2,1,202211,0,1025
9000166669,44400,4745.5996484,6241.7840496,0.0,2,1,1,2,5,3,2,2,9,53,1,6,6,1,2,4,1,2,3,1,2,2,6,1,0,0,2,1,202211,1,1029
9000166675,8000,2704.7322911,3288.9458902,0.0,2,2,1,2,3,2,2,1,8,32,1,4,4,1,2,2,1,10,2,5,4,4,6,2,0,0,2,2,202211,0,1026
9000166706,30955,7905.2585461,9683.369351,0.0,1,3,3,2,4,2,2,1,5,43,1,5,5,1,1,2,2,1,3,2,4,1,1,1,0,0,1,1,202211,1,1027
9000166716,17000,5752.543479,7852.1820625,0.0,4,1,3,1,2,1,2,5,15,21,1,9,9,1,5,3,1,8,1,5,2,1,4,1,1,0,5,1,202210,4,1023
9000166717,700,16074.740541,22093.343076,0.0,1,2,1,2,5,3,2,1,0,53,1,3,3,1,1,1,2,9,3,2,6,1,2,1,0,0,1,1,202211,0,1029
9000166719,250,6202.6882382,8195.0865934,0.0,1,3,3,1,5,3,2,1,1,51,1,5,5,1,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202211,0,1029
9000166739,60000,37485.789085,51720.734186,0.0,2,1,1,2,5,3,2,2,0,53,1,6,6,2,4,2,1,4,3,3,6,1,3,1,1,1,3,1,202211,0,1029
9000166757,2600,9182.5610834,11291.151559,0.0,2,1,1,2,5,3,1,2,4,52,1,4,4,1,2,1,1,10,2,4,4,1,5,1,0,0,2,1,202211,0,1029
9000166765,3000,8073.7692317,0.0,36318.603185,1,3,3,1,3,2,2,1,2,31,1,4,4,1,1,2,2,1,1,5,7,1,4,1,0,0,1,1,202211,1,1025
9000166770,20380,5031.1506752,0.0,13351.443105,2,1,1,1,3,2,2,2,2,31,1,10,10,1,2,2,1,2,1,5,1,1,4,1,0,0,2,1,202210,2,1025
9000166771,18000,4717.5019318,6419.8922513,0.0,2,1,1,2,5,3,2,2,2,53,1,7,7,1,2,2,2,10,3,1,5,1,1,1,0,0,2,1,202211,0,1029
9000166788,9000,2714.2635409,3589.2797036,0.0,2,2,1,2,5,3,2,2,16,52,1,6,6,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202211,2,1029
9000166792,55000,10577.993079,14754.922031,0.0,2,1,1,1,3,2,1,2,6,31,1,6,6,1,3,2,1,6,1,5,4,1,1,1,1,0,3,1,202212,2,1025
9000166799,6500,9797.3929071,13764.481788,0.0,2,2,2,2,9,4,2,2,2,93,1,5,5,1,2,2,1,10,3,2,6,1,2,1,0,0,2,1,202210,0,1037
9000166810,5300,7885.3079996,11168.384606,0.0,2,2,1,2,3,2,2,2,2,33,1,3,3,1,2,2,1,10,3,1,4,2,6,1,0,0,2,1,202211,0,1025
9000166812,15000,19103.084584,27203.587206,0.0,1,3,3,2,7,3,1,1,0,72,1,7,7,1,1,1,2,1,2,5,2,1,5,1,0,0,1,1,202212,0,1033
9000166818,5500,5229.9151944,0.0,10735.477071,2,2,1,1,9,4,2,2,3,91,1,11,11,1,2,3,1,2,1,5,1,1,4,1,0,0,2,1,202212,2,1037
9000166819,20700,5212.8082088,7147.0688887,0.0,2,1,1,2,9,4,2,2,6,92,1,5,5,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202212,1,1037
9000166821,18500,14733.182188,21271.228586,0.0,2,3,2,1,5,3,1,2,0,51,1,10,10,1,2,2,1,2,1,5,4,1,4,1,0,0,2,1,202211,1,1029
9000166835,32400,5794.7959282,0.0,18199.26039,1,1,1,2,3,2,2,1,2,32,1,6,6,1,1,1,2,1,2,4,1,4,6,2,0,0,1,1,202212,1,1025
9000166852,235000,17147.653788,0.0,42451.781409,2,2,1,2,4,2,2,1,1,43,1,-7,10,97,2,2,1,10,3,1,7,4,6,2,0,0,2,2,202211,1,1028
9000166865,11000,5669.0948952,0.0,17338.541619,3,1,4,2,9,4,2,2,0,93,1,6,6,1,3,1,1,10,3,2,1,4,6,2,0,0,3,1,202211,1,1037
9000166871,10000,7121.7316422,9710.5522363,0.0,2,1,1,2,5,3,2,2,6,52,1,7,7,1,5,2,1,6,2,5,2,1,5,1,3,0,5,1,202211,2,1029
9000166877,1100,5605.1135436,7891.1615569,0.0,2,1,1,2,3,2,2,2,6,33,1,6,6,1,2,2,1,2,3,1,6,1,1,1,0,0,2,1,202210,2,1025
9000166912,43000,10621.273084,14364.974683,0.0,2,1,1,2,6,3,2,2,11,63,1,10,10,1,4,3,1,6,3,1,4,2,6,1,2,0,4,2,202212,2,1032
9000166933,220989,4532.6087526,6563.2989982,0.0,1,2,1,2,5,3,2,1,1,52,1,8,8,1,1,3,2,9,2,4,2,1,5,1,0,0,1,1,202211,1,1029
9000166936,64379,33640.198268,0.0,102548.1392,1,2,1,1,2,1,1,0,0,21,1,5,5,1,1,1,2,9,1,5,7,1,4,1,0,0,1,1,202211,0,1023
9000166947,8500,18498.355698,27226.460978,0.0,2,1,1,1,3,2,2,2,10,31,1,11,11,3,5,2,1,4,1,5,5,1,4,1,3,0,5,1,202211,2,1025
9000166951,60000,5618.192279,0.0,20314.110098,2,3,3,2,5,3,2,2,2,52,1,7,7,1,2,2,1,2,2,5,7,1,5,1,0,0,2,1,202211,2,1029
9000166958,22000,3091.4497595,4318.1051901,0.0,2,1,1,2,3,2,2,2,12,34,1,10,10,1,4,2,1,6,4,6,2,4,6,2,2,0,4,2,202211,2,1026
9000166963,10500,5452.9394681,0.0,20200.342717,2,1,3,1,5,3,2,2,2,51,1,8,8,1,2,2,1,2,1,5,1,1,4,1,0,0,2,1,202301,2,1029
9000166978,37000,6731.7330926,10328.498607,0.0,3,2,1,2,3,2,2,3,8,33,1,7,7,1,3,3,1,8,3,3,6,1,2,1,0,0,3,1,202211,2,1025
9000166997,2500,12608.225649,17833.179426,0.0,1,3,3,2,3,2,2,1,1,33,1,3,3,1,1,1,2,1,3,2,5,1,2,1,0,0,1,1,202211,1,1025
9000167009,18500,5530.5335242,0.0,15418.183637,2,1,1,2,9,4,2,2,6,92,1,11,11,1,4,4,1,6,2,5,1,1,5,1,2,0,4,1,202211,2,1037
9000167013,10000,10045.090384,15775.603576,0.0,3,3,3,2,9,4,2,3,2,92,1,8,8,1,3,3,1,8,2,5,2,1,5,1,0,0,3,1,202211,3,1037
9000167057,28000,2657.1774457,3788.6787654,0.0,2,2,1,2,3,2,2,2,4,32,1,7,7,1,2,3,1,10,2,5,2,1,1,1,0,0,2,1,202212,1,1025
9000167065,2500,3924.0912136,5104.7090484,0.0,2,3,3,1,3,2,2,2,0,31,1,6,6,1,2,1,1,7,1,5,6,1,4,1,0,0,2,1,202211,1,1025
9000167066,16000,10670.967542,0.0,35479.188929,3,1,1,1,5,3,2,2,0,51,1,6,6,2,4,2,1,8,1,5,1,1,4,1,1,0,4,1,202212,1,1029
9000167068,10000,13588.924483,19648.053802,0.0,2,3,3,1,9,4,2,2,4,91,1,7,7,3,2,1,1,2,1,5,6,1,4,1,0,0,2,1,202212,1,1037
9000167070,10000,7899.8213157,0.0,23460.158267,1,1,1,2,7,3,2,1,2,72,1,8,8,1,1,1,2,1,2,5,1,1,5,1,0,0,1,1,202212,1,1033
9000167082,4000,7217.1327324,0.0,23650.733945,1,1,1,2,5,3,2,1,0,53,1,7,7,1,1,2,2,1,3,3,7,1,2,1,0,0,1,1,202211,1,1029
9000167084,3600,11197.194792,0.0,43346.10764,3,3,1,2,5,3,2,1,6,53,1,5,5,2,6,1,1,6,3,2,1,1,2,1,3,0,6,1,202210,0,1029
9000167087,9000,10284.34816,15032.228113,0.0,1,3,3,2,6,3,2,1,0,62,1,4,4,1,1,1,2,1,2,4,3,1,3,1,0,0,1,1,202211,1,1031
9000167090,2500,5953.7810793,7606.7955855,0.0,2,1,1,2,8,4,2,2,0,84,1,4,4,1,2,2,1,10,4,6,6,4,6,2,0,0,2,1,202211,0,1035
9000167098,21000,3361.2295479,4147.180579,0.0,2,1,1,2,3,2,2,3,6,34,2,7,7,1,8,4,1,4,4,6,2,4,6,2,3,3,4,2,202211,2,1026
9000167101,1000,11665.11091,15030.707205,0.0,1,3,2,2,4,2,2,0,2,43,1,2,2,1,2,1,1,5,3,1,4,2,6,1,1,0,2,1,202211,0,1027
9000167103,55000,13457.020461,0.0,52497.458963,2,3,2,2,8,4,1,2,0,82,1,2,2,97,4,2,1,6,2,5,1,1,5,1,2,0,4,1,202211,1,1035
9000167118,12000,4781.2393001,7424.5030555,0.0,2,3,1,2,3,2,2,2,6,32,1,6,6,1,3,3,1,6,2,4,2,1,5,1,1,0,3,1,202212,2,1025
9000167128,3250,8080.6163386,10979.246883,0.0,4,3,1,2,7,3,2,1,0,73,1,3,3,1,4,2,1,10,3,1,5,4,6,2,0,0,4,2,202211,1,1034
9000167132,30000,10081.478613,15462.244597,0.0,2,1,1,2,7,3,2,2,20,72,1,11,11,1,5,3,1,6,2,5,6,1,3,1,3,0,5,1,202212,1,1033
9000167138,35000,9116.3143977,12103.576197,0.0,3,3,1,2,5,3,2,3,2,52,1,5,5,1,3,3,1,2,2,5,2,1,5,1,0,0,3,1,202211,1,1029
9000167141,2500,18552.196008,24673.034669,0.0,1,1,1,2,8,4,2,1,0,83,1,4,4,1,1,1,2,9,3,1,6,2,6,1,0,0,1,1,202211,0,1035
9000167211,5000,23503.205537,0.0,67735.914651,1,3,3,1,5,3,2,1,2,51,1,10,10,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202212,1,1029
9000167212,600,4247.1009608,5545.6235851,0.0,2,1,1,2,9,4,2,2,13,92,1,5,5,1,4,2,1,6,2,4,4,1,3,1,2,0,4,1,202211,0,1037
9000167215,22500,5188.4822013,7399.2756593,0.0,2,1,1,2,9,4,2,2,5,92,1,10,10,1,2,4,1,2,2,5,2,1,1,1,0,0,2,1,202301,2,1037
9000167265,4800,4416.0798772,5899.4637208,0.0,1,2,1,2,8,4,2,1,3,83,1,5,5,1,1,1,2,1,3,3,2,1,3,1,0,0,1,1,202211,1,1035
9000167274,5600,8947.1633626,12309.10784,0.0,2,2,1,2,2,1,2,2,4,23,1,6,6,1,2,2,1,10,3,1,6,2,6,1,0,0,2,1,202211,1,1023
9000167305,23200,15995.851488,23488.635781,0.0,4,3,1,2,7,3,2,4,15,72,1,11,11,1,4,5,1,2,2,5,5,1,2,1,0,0,4,1,202211,2,1033
9000167328,4800,3657.5301544,0.0,14662.075046,1,1,1,2,8,4,2,1,2,83,1,-7,6,1,1,3,2,1,3,3,1,1,3,1,0,0,1,1,202211,1,1035
9000167335,8500,17230.685625,23075.23059,0.0,2,1,1,1,3,2,1,2,0,31,1,4,4,1,2,2,1,10,1,5,5,1,4,1,0,0,2,1,202210,0,1025
9000167342,13500,13881.783013,18524.498657,0.0,2,1,1,2,5,3,2,2,7,52,1,4,4,1,3,2,1,6,2,4,6,1,5,1,1,0,3,1,202211,1,1029
9000167346,181000,9391.0702394,13650.050349,0.0,2,1,1,2,5,3,2,2,2,52,1,7,7,2,3,2,1,6,2,4,2,1,5,1,1,0,3,1,202211,1,1029
9000167349,11450,8243.7061207,0.0,24456.113522,2,1,1,2,9,4,2,2,2,92,1,6,6,1,2,3,1,10,2,5,7,1,5,1,0,0,2,1,202210,0,1037
